,file_id,human_rate,name,text,type,model_study_12_famous_and_semi_class_epochs_5,model_study_12_famous_and_semi_class_and_11_epochs_5
561,hamilton_704.txt,0.0,lewis hamilton,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_3 racing driver who currently competes in formula NUMERIC_1 races for ORGANIZATION_1. PRONOUN is NUMERIC_3 years old and has NUMERIC_6 siblings. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has won NUMERIC_2 world drivers championship titles and is a well known racer. PRONOUN has been an active racing driver since DATE_3 when PRONOUN first entered in the DATE_3 LOCATION_2 grand prix and later went on to win the DATE_3 LOCATION_1 grand prix. PRONOUN latest racing entry was into the DATE_2 LOCATION_4 grand prix. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was also listed as NUMERIC_1 of the NUMERIC_4 most influential people in a DATE_1 issue of the Times,famous,0.3432934582233429,0.7777117490768433
49,famous_145_d_1_3.txt,1.0,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 started out acting when PRONOUN was young i first remember seeing PRONOUN star in the harry potter filme PRONOUN is a very influencial person still young with dark hair and dark eyes very slim with medium height, PRONOUN has also starred in many others films such as beauty and the beast where i heard PRONOUN sing for the first time adn little women where PRONOUN took on an american accent. I dont know what PRONOUN will star in next, i dont know anything personal about PRONOUN whether PRONOUN has a partner, i have seen PRONOUN in many talk shows where PRONOUN has came across as a sweet normal TITLE who is a great role model for young ladies",famous,0.41406843066215515,1.0
1045,watson_347.txt,1.0,emma watson,"oh my god , that blonde girl. is PRONOUN blonde? the harry potter NUMERIC_1. watched PRONOUN grow as a child. a prominent public figure for the feminist movement . went oxford , i think. was exposed by the OTHER_IDENTIFYING_ATTRIBUTE_1 papers. PRONOUN basically got exposed for using mossack fonseca , the company in OTHER_IDENTIFYING_ATTRIBUTE_1, to evade taxes and hide PRONOUN identity.. PRONOUN attempted justifying it by saying PRONOUN used it to hide where PRONOUN house was from the public...i call bullshit because there are multiple ways to do so without evading taxes. if PRONOUN was going to evade taxes PRONOUN should just say so , its less pathetic.anyway... other ways to describe PRONOUN? is a fucking member of kering group, the company who own ORGANIZATION_1 PERSON_LASTNAME_1 (i would be here all day if i continued but you get the idea) anyway, PRONOUN joined the board in a PR move to improve the branding of the group around sustainability....clearly the changes in the board members is working, a few days ago they announced that """"""""""""""""there was no room for fur in the fashion industry""""""""""""""""....yeah i call bullshit on the 'good in their heart' because it was to improve their branding , not based on the morality on ethics of the situation. how surprising. if they cared about fashion and morality of it , they would use fur of animals who died of other causes, not animals who are commercially killed for the sake of the fashion industry. but anyway, PRONOUN is on the board of the group for that.",famous,0.42197486758232117,0.8948858380317688
1015,semifamous_299_d_3_10.txt,0.0,irvin brooks,"PERSON_FIRSTNAME_5 Woodberry """" PERSON_FIRSTNAME_1"""""""" PERSON_LASTNAME_1 was born on DATE_1 NUMERIC_2, NUMERIC_1 and died on DATE_2 NUMERIC_6, NUMERIC_5. PRONOUN was an LOCATION_2 baseball player in the Negro leagues. Often, PRONOUN has been called PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. PRONOUN was born in Key LOCATION_1, Florida and during PRONOUN playing career PRONOUN was known as """" PERSON_FIRSTNAME_5"""""""" (or """" PERSON_FIRSTNAME_3""""""""). The nickname """" PERSON_FIRSTNAME_1"""""""" and reference to LOCATION_1 OTHER_IDENTIFYING_ATTRIBUTE_1 origins apparently first appears in print in articles by PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. PRONOUN played many different positions such as pitcher, infielder, and outfielder. PRONOUN batted and threw both on PRONOUN right arm. PERSON_LASTNAME_1 spent PRONOUN career with the ORGANIZATION_2 and was an outstanding hitter. PERSON_FIRSTNAME_2 PERSON_LASTNAME_2, the influential owner of the ORGANIZATION_1, named PERSON_LASTNAME_1 to PRONOUN all-time Negro league baseball all-star team.",semifamous,0.1683797538280487,0.18929581344127655
1009,semifamous_293_d_3_5.txt,0.0,kenny kramm,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 enterpreneur known for making medication taste better. Because the last thing you need when you are ill, is having to ingest something disgusting. Jokes aside, the reason that brought PRONOUN to this 'discovery' was PRONOUN daughter's epilepsy. PRONOUN was refused to swallow the medicine. As medication was necessary to PRONOUN wellbeing, PERSON_FIRSTNAME_1's father suggested to find a way to flavour it. So really it was PERSON_FIRSTNAME_1's father who 'discovered' the trick and I am not sure why PRONOUN is not the guy with PRONOUN own Wikipedia page? I guess, the main point is that we don't have to ingest disgusting medicines.",semifamous,0.19732752442359924,0.19999246299266815
1055,watson_506.txt,0.0,emma watson,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 starred in the OTHER_IDENTIFYING_ATTRIBUTE_1 films and is regarded as NUMERIC_1 of the few child actors that did not go crazy in adulthood. PRONOUN is also an activist for women's rights and social equality. and many regard PRONOUN as a role model. However some in the media feel that PRONOUN excessive spending on designer clothing makes PRONOUN appear somewhat hypocritical. PRONOUN is NUMERIC_1 of the highest paid actresses and also does a little bit of modelling. Furthermore PRONOUN received a BA form ORGANIZATION_1. Moreover PRONOUN is extremely protective of PRONOUN private life. PRONOUN is perhaps regarded as the most successful child actors from the OTHER_IDENTIFYING_ATTRIBUTE_2 series.,famous,0.32183802127838135,0.32546183466911316
547,hamilton_483.txt,0.5,lewis hamilton,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a formula NUMERIC_1 driver. I dont know much about PRONOUN but I did see the top gear episode PRONOUN was on years ago and PRONOUN did a really fast lap and was pretty funny and friendly. hes won loads of races but I dont know much about formula NUMERIC_1 so i cant go into detail about that. I do know hes very respected in PRONOUN field and is NUMERIC_1 of the best in the world at what PRONOUN does. PRONOUN has done some sponsored work and ads too like im pretty sure PRONOUN has merchandise like tshirts etc that you can buy. PRONOUN is a good looking man probably in PRONOUN thirties and Im not sure if hes married or has children but hes very successful.,famous,0.4126182198524475,0.5286338329315186
1012,smith_702.txt,0.5,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 singer songwriter with many popular songs such as """""""" OTHER_IDENTIFYING_ATTRIBUTE_1 can"""""""""""""""", """"""""""""""""Too good at goodbyes"""""""""""""""", """"""""""""""""Stay with me"""""""""""""""", and """"""""""""""""Dancing with a stranger"""""""""""""""". PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is NUMERIC_2 years old and has NUMERIC_1 siblings. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has been active in the music industry since DATE_1 when they featured on a track called """""""" OTHER_IDENTIFYING_ATTRIBUTE_2"""""""""""""""" by Disclosure. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has received a fair few rewards for their singing and song writing abilities. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 also received masses of support after coming out as non-binary in DATE_2 and is a well known and supported member of the LGBT+ community",famous,0.444175660610199,0.6056063771247864
185,famous_268_d_1_6.txt,1.0,adele,"PERSON_FIRSTNAME_1 is a LOCATION_1 singer songwriter who is famous for the release of studio albums NUMERIC_4, NUMERIC_5 and NUMERIC_3. PRONOUN was born and grew up in LOCATION_2 and has gone on to become a global superstar. PRONOUN has won countless awards for PRONOUN honest songwriting and stunning voice. PRONOUN singles include Chasing Pavements, Someone like you, Rolling in the Deep and OTHER_IDENTIFYING_ATTRIBUTE_2. Often PRONOUN music contains very personal stories of love and loss and covers the breakdown of relationships in such a way that is very relatable to PRONOUN fans. In PRONOUN youth PRONOUN attended the ORGANIZATION_1. PRONOUN is also known for a sarcastic and self depreciating sense of humour which has added to PRONOUN appeal.",famous,0.4514651298522949,0.9165907502174377
761,moss_320.txt,1.0,kate moss,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a famous LOCATION_2 supermodel who rose to fame through PRONOUN collaborations with ORGANIZATION_2 in the DATE_2. PRONOUN was born in LOCATION_1, LOCATION_1 LOCATION_1. PRONOUN was criticised for PRONOUN hard partying lifestyle as well as for PRONOUN ultra thin physique, which some speculated was due to an eating disorder, which PERSON_LASTNAME_1 denied. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is also known for a style called """"""""""""""""heroin chic"""""""""""""""" which reflected the culture around the use of the drug taking place in the DATE_2. This style featured thin physiques, stringy hair, and dark eye circles, and was a reaction to the style of modeling predominant in the DATE_1 that featured more curvaceous women. In addition to PRONOUN work with ORGANIZATION_2, PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has worked with a multitude of luxury fashion houses such as ORGANIZATION_1 and ORGANIZATION_3. PRONOUN has NUMERIC_1 daughter.",famous,0.33343440294265747,0.2663632333278656
1007,semifamous_291_d_3_4.txt,0.0,clyde fernandes,"PERSON_FIRSTNAME_1 is a male LOCATION_1 professional footballer.Born in LOCATION_4 PRONOUN started PRONOUN career there after PRONOUN played for the ORGANIZATION_1 team. PRONOUN is NUMERIC_3 NUMERIC_5 m tall PRONOUN was born on the DATE_2 PRONOUN full name is PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 PRONOUN shirt has the number NUMERIC_2 and PRONOUN plays as a defender PRONOUN is not NUMERIC_1 of the top scoring players and therefore not so famous PRONOUN average is NUMERIC_3 NUMERIC_1 goals for every NUMERIC_8 minutes that PRONOUN's playing on the pitch PRONOUN played in LOCATION_3 in an under NUMERIC_6 team on the LOCATION_2 side.Since DATE_1 PRONOUN has scored very little,with most matches PRONOUN has not scored any goals at all. PRONOUN made PRONOUN professional debut for ORGANIZATION_2 on NUMERIC_7th of DATE_1 DATE_1 against ORGANIZATION_3 and the score was NUMERIC_9 NUMERIC_9",semifamous,0.18017297983169556,0.10395984351634979
168,famous_252_d_1_5.txt,0.3333333333333333,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is the colourful lead singer with the rock band the ORGANIZATION_2. Famous for PRONOUN energetic performances, distinctive lips, pout and strutting-style dancing PRONOUN first came to prominence with the band in the DATE_1. Forever young, PERSON_FIRSTNAME_1's career is now well past NUMERIC_2 years and PRONOUN shows no sign of slowing down yet. PERSON_FIRSTNAME_1 has dated and indeed married many women but is probably most associated with PRONOUN first wife PERSON_FIRSTNAME_3 and a long association with the LOCATION_2 super-model PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. PERSON_FIRSTNAME_1 love for the game of cricket is also enduring. PERSON_FIRSTNAME_1 can often be spotted at LOCATION_1 during ORGANIZATION_1 test matches.",famous,0.38840898871421814,0.5206286311149597
45,adele_741.txt,0.5,adele,"PERSON_LASTNAME_1 is a popular LOCATION_2 musician who is famous for PRONOUN soulful and powerful voice and strong, emotional ballads. PRONOUN has won many awards including several OTHER_IDENTIFYING_ATTRIBUTE_3, Grammys and an Academy Award for PRONOUN bond theme OTHER_IDENTIFYING_ATTRIBUTE_6'. Famous hits of PERSON_LASTNAME_1's include OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_4', OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_4' and OTHER_IDENTIFYING_ATTRIBUTE_1'. The song OTHER_IDENTIFYING_ATTRIBUTE_5' from PERSON_LASTNAME_1's second album became NUMERIC_1 of OTHER_IDENTIFYING_ATTRIBUTE_4 biggest selling digital singles ever and it is OTHER_IDENTIFYING_ATTRIBUTE_4 third most downloaded single of all time OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_4 LOCATION_1 as well as OTHER_IDENTIFYING_ATTRIBUTE_4 fourth best-selling single of OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_2 Century.",famous,0.39777815341949463,0.27564144134521484
885,rowling_545.txt,0.5,jk rowling,"PERSON_FIRSTNAME PERSON_FIRSTNAME_3 PERSON_LASTNAME PERSON_FIRSTNAME_3 born in DATE PERSON_FIRSTNAME_3 better known by PRONOUN pen name PERSON_FIRSTNAME PERSON_FIRSTNAME PERSON_FIRSTNAME_3 PERSON_FIRSTNAME PERSON_FIRSTNAME_3 PERSON_LASTNAME PERSON_FIRSTNAME PERSON_FIRSTNAME_3 is PERSON_FIRSTNAME_3 LOCATION PERSON_FIRSTNAME_3 author, philanthropist, film producer, television producer, and screenwriter. Best known for writing the OTHER_IDENTIFYING_ATTRIBUTE PERSON_FIRSTNAME_3 series, which has won multiple awards and sold more than NUMERIC_1 million copies, becoming the best-selling book series in history! The books are the basis of PERSON_FIRSTNAME_3 popular film series, over which PERSON_LASTNAME PERSON_FIRSTNAME_3 had overall approval on the scripts and was PERSON_FIRSTNAME_3 producer on the final films. PRONOUN also writes crime fiction under the pen name PERSON_FIRSTNAME PERSON_FIRSTNAME_3 PERSON_LASTNAME PERSON_FIRSTNAME PERSON_FIRSTNAME_3 And PRONOUN has PERSON_FIRSTNAME_3 children. Born in LOCATION PERSON_FIRSTNAME PERSON_FIRSTNAME_3 LOCATION PERSON_FIRSTNAME PERSON_FIRSTNAME_3 PERSON_FIRSTNAME PERSON_FIRSTNAME_3 was working as PERSON_FIRSTNAME_3 researcher and bilingual secretary for ORGANIZATION PERSON_FIRSTNAME_3 in DATE PERSON_FIRSTNAME_3 when PRONOUN conceived the idea for the OTHER_IDENTIFYING_ATTRIBUTE PERSON_FIRSTNAME_3 series while on PERSON_FIRSTNAME_3 delayed train from LOCATION PERSON_FIRSTNAME_3 to LOCATION PERSON_FIRSTNAME PERSON_FIRSTNAME_3",famous,0.27537617087364197,0.2779806852340698
260,craig_928.txt,0.0,daniel craig,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 is a british actor, best known for PRONOUN role as NUMERIC_2 - whichhe currently plays, though it is PRONOUN last film in the role. PRONOUN is in PRONOUN fifties and married to acress PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. PRONOUN gives off a charismatic, self-affirming and confident feel. PRONOUN also has quite an aura around PRONOUN, so potentially might intimidate others at first. PRONOUN has a classic drama training, and started PRONOUN career doing plays, including Shakespeare pieces. Overall, it appears PRONOUN lives quite a discreet life as PRONOUN off the job whereabouts are not often reported in the media, despite both in the couple being quite famous.",famous,0.3145907521247864,0.3495207130908966
315,cumberbatch_971.txt,0.0,benedict cumberbatch,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a ORGANIZATION_1 actor. PRONOUN is best known for starring in OTHER_IDENTIFYING_ATTRIBUTE_4, OTHER_IDENTIFYING_ATTRIBUTE_4 is a ORGANIZATION_1 Television series. PRONOUN was born in LOCATION_1. PRONOUN is currently NUMERIC_3 years of age. The OTHER_IDENTIFYING_ATTRIBUTE_1 game, in which PRONOUN played the main role, earned PRONOUN nominations for several awards, all for best actor in the leading role. In DATE_2, PRONOUN was in the ORGANIZATION_2 magazine, on the list of top NUMERIC_4 influential people in the world. PRONOUN was awarded a OTHER_IDENTIFYING_ATTRIBUTE_3 by The OTHER_IDENTIFYING_ATTRIBUTE_2 in DATE_1. PRONOUN is a graduate of ORGANIZATION_3 in which PRONOUN obtained a masters of Art in classical Acting.",famous,0.20591183006763458,0.06915935128927231
880,semifamous_175_d_3_9.txt,0.0,walter chorn,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, was born in Howard County, LOCATION_2 on DATE_4 in DATE_2. PRONOUN was a college football star, playing Guard and Tackle for ORGANIZATION_1 university, Nashville, TN, where PRONOUN won the All-Southern championship in DATE_6. After graduation PRONOUN opened a law office in Fayette, LOCATION_2, where PRONOUN practised for NUMERIC_1 years. In DATE_3 PRONOUN was awarded the position of chief clerk of the commission responsible for revising LOCATION_2's statues. This was followed by a position in the state auditor's office in DATE_1 and DATE_7. What had started out a s a promising legal career was rewarded in DATE_8, when PRONOUN became the chief clerk of the supreme court of LOCATION_2. PRONOUN died on DATE_1 NUMERIC_4, NUMERIC_2 in Kansas City, LOCATION_2, aged just NUMERIC_6.",semifamous,0.10993953049182892,0.0806402787566185
771,moss_455.txt,0.5,kate moss,"PERSON_FIRSTNAME_4 PERSON_LASTNAME_4 is from LOCATION_1 and was born in DATE_1. PRONOUN rose to fame in the DATE_2 as NUMERIC_1 of the OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN look was described as 'heroin chic'. PRONOUN has a daughter named PERSON_FIRSTNAME_3 PERSON_LASTNAME_2, who's father is the publisher PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. Other famous relationships that PERSON_LASTNAME_4 has had include ORGANIZATION_3 singer PERSON_FIRSTNAME_6 PERSON_LASTNAME_5, and PERSON_FIRSTNAME_1 PERSON_LASTNAME_7 from OTHER_IDENTIFYING_ATTRIBUTE_3. PRONOUN has been featured on the cover of ORGANIZATION_1 magazine over NUMERIC_5 times. PRONOUN has sung onstage with the ORGANIZATION_2 whilst dating PERSON_FIRSTNAME_5 PERSON_LASTNAME_6, whom PRONOUN later married - PRONOUN wore a bespoke OTHER_IDENTIFYING_ATTRIBUTE_2 dress for the occasion. PRONOUN was filmed snorting cocaine with PERSON_FIRSTNAME_6 PERSON_LASTNAME_3, and lost several of PRONOUN modelling contracts due to the controversy generated by these actions.",famous,0.3635571300983429,0.4772031903266907
339,famous_44_d_1_4.txt,0.0,elton john,Fun and loving character. I believe PRONOUN music is inspired by PRONOUN quirky lifestyle and is reach ofor deep emotions. I love PRONOUN determination to succeed life barriers specifically within PRONOUN industry. I love PRONOUN love for PRONOUN family - especially PRONOUN mother and later in life for PRONOUN partner and son. A truly inspiring person full of life and ambitions which have driven my own motivation to do big and better things in the past. I was very taken aback by PRONOUN determination to write the song for OTHER_IDENTIFYING_ATTRIBUTE_1's funeral which helped tremendously during that difficult time for the whole country. I began following PRONOUN career and life ever since that period as I thought PRONOUN was really courageous and brave to put PRONOUN in such delicate situation.,famous,0.2928796112537384,0.1505008190870285
562,hamilton_755.txt,0.5,lewis hamilton,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 MBE was born in LOCATION_1 in DATE_1 and is NUMERIC_1 of NUMERIC_5 siblings. When PRONOUN was NUMERIC_2 PRONOUN father bought PRONOUN a go cart and encouraged and supported PERSON_FIRSTNAME_2 from the start of PRONOUN racing career. PRONOUN soon started to win PRONOUN races and became the youngest racer to win the ORGANIZATION_3 cadet karting championship at only NUMERIC_3 years of age. PRONOUN began PRONOUN formula NUMERIC_1 career at the ORGANIZATION_4 in DATE_2 and has just won PRONOUN NUMERIC_4th race making PRONOUN the record holder. PRONOUN currently races for ORGANIZATION_1 but has also raced for ORGANIZATION_2.,famous,0.27044445276260376,0.6760954260826111
1070,watson_86.txt,0.0,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2, NUMERIC_2, is a LOCATION_1 actress and activist who first came to fame playing PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 in the OTHER_IDENTIFYING_ATTRIBUTE_3 film series when PRONOUN was a child. PRONOUN appeared in all NUMERIC_1 OTHER_IDENTIFYING_ATTRIBUTE_3 films before going on to star in other films including OTHER_IDENTIFYING_ATTRIBUTE_2 and OTHER_IDENTIFYING_ATTRIBUTE_1. Aside from PRONOUN acting career, PERSON_LASTNAME_2 is a feminist, using PRONOUN fame and privilege to advocate for women's rights across the world. PRONOUN works with the ORGANIZATION_1 as a goodwill ambassador and is often featured in lists of influential people.",famous,0.30428263545036316,0.4828886389732361
162,famous_247_d_1_6.txt,0.6666666666666666,adele,"beautiful, and amazing singer, iconic singer. lost a lot of weight recently! good for PRONOUN. i really love PRONOUN however I think PRONOUN looked better when PRONOUN was bigger but PRONOUN is more healthy now. it shocks me though because PRONOUN said PRONOUN never wants to be skinny and that PRONOUN'd rather be fat and make a better album than be skinny. i know PRONOUN made a skyfall song that i don't believe PRONOUN was a part of cultural appropriation because PRONOUN grew up in LOCATION_1 PRONOUN seems so much more confident and happy now though.im sure PRONOUN's won an award, an oscar actually loool. i don't really have much else to say about PRONOUN except the fact that PRONOUN gave waaaay too much to PRONOUN husband in PRONOUN divorce",famous,0.45183607935905457,0.6716734766960144
381,dench_344.txt,0.0,judi dench,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a TITLE. PERSON_FIRSTNAME_1 is NUMERIC_1 of the best LOCATION_1 actresses who has been in hundreds of productions. PERSON_FIRSTNAME_1 is now eighty NUMERIC_2 years old! PERSON_FIRSTNAME_1 had been married since DATE_1 to PRONOUN husband PERSON_FIRSTNAME_3 PERSON_LASTNAME_1, but sadly divorced in DATE_2. PERSON_FIRSTNAME_1 worked for the ORGANIZATION_1 company. PERSON_FIRSTNAME_1 has been nominated for the academy award NUMERIC_3 times! PERSON_FIRSTNAME_1 did win an academy award for the best supporting actress, PRONOUN won this award for PRONOUN performance in OTHER_IDENTIFYING_ATTRIBUTE_1, where PRONOUN played queen PERSON_FIRSTNAME_2 NUMERIC_3.",famous,0.2952077388763428,0.15385094285011292
676,john_87.txt,1.0,elton john,"PERSON_FIRSTNAME_5 PERSON_LASTNAME_2 (birth name: PERSON_FIRSTNAME_4 PERSON_LASTNAME_4 is a famous LOCATION_1 singer and musician. PERSON_LASTNAME_1, aged NUMERIC_5, has been performing since DATE_3 and is currently embarking on a worldwide 'farewell tour' which has been partially postponed due to the OTHER_IDENTIFYING_ATTRIBUTE_4 OTHER_IDENTIFYING_ATTRIBUTE_4 pandemic. PRONOUN is most well known for PRONOUN albums including OTHER_IDENTIFYING_ATTRIBUTE_2 and songs such as OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE_1, OTHER_IDENTIFYING_ATTRIBUTE_1, and OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3. PERSON_LASTNAME_1 PERSON_LASTNAME_2 is openly gay and has been with PRONOUN partner, PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 since DATE_2. They have NUMERIC_1 children - PERSON_FIRSTNAME_3 and PERSON_FIRSTNAME_6 - both born via a surrogate. in DATE_1, following the death of some friends including PERSON_FIRSTNAME_1 PERSON_LASTNAME_2, PERSON_LASTNAME_2 founded ORGANIZATION_1 using PRONOUN fame to raise awareness of the disease, as well as raising money to fund research and AIDS organisations.",famous,0.3539370894432068,0.5986925363540649
220,famous_29_d_1_10.txt,0.0,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is an LOCATION_1 singer songwriter. They are NUMERIC_2 years old and were born in LOCATION_2. They became famous in around DATE_5. PERSON_LASTNAME_1 debut album In the money hour was released I DATE_3. They are often featured in other artist songs. PERSON_LASTNAME_2 is worth appropriately NUMERIC_5 million. In DATE_2 PERSON_LASTNAME_2 came out as gay, then in DATE_1 PERSON_LASTNAME_2 came out as genderqueer and use the singular pronoun they/them, then in DATE_4 PERSON_LASTNAME_2 announced they were non binary after a life time of being at war with their gender. PERSON_LASTNAME_2 has won NUMERIC_1 Grammy Awards, NUMERIC_2 Brit Awards, NUMERIC_2 Billboard Music Awards and an American Music Award as well as a Golden Globe and an Academy Award through their career.",famous,0.4725525379180908,0.6430413722991943
957,sheeran_801.txt,1.0,ed sheeran,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 was born on DATE_1 in LOCATION_1, LOCATION_1 LOCATION_1 in the LOCATION_2. PRONOUN full name is PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. PERSON_FIRSTNAME_3 is a musician, singer and song writer and started writing at playing the guitar at a very young age. PERSON_FIRSTNAME_3 has has many incredible hit songs such as castle on the hill, shape of you, galway girl, perfect and many more. PERSON_FIRSTNAME_3 has also collaborations with other artists such as PERSON_FIRSTNAME_6 PERSON_LASTNAME_2, PERSON_FIRSTNAME_4 PERSON_LASTNAME_3, PERSON_FIRSTNAME_5, PERSON_FIRSTNAME_5 PERSON_LASTNAME_4 plus more. PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 was awarded a OTHER_IDENTIFYING_ATTRIBUTE_1 by prince PERSON_FIRSTNAME_1 on the DATE_2 for PRONOUN musical career and PRONOUN charity work",famous,0.3131173253059387,0.8059967160224915
334,delevigne_255.txt,0.0,cara delevigne,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an actress. I must confess to not having heard of PRONOUN before. PRONOUN dropped out of school, but had a modelling career representing fashion brands such as ORGANIZATION_2 and ORGANIZATION_1. PRONOUN modelling career seems to have tailed off a bit as PRONOUN moved into films including OTHER_IDENTIFYING_ATTRIBUTE_3, OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3 OTHER_IDENTIFYING_ATTRIBUTE_3, and OTHER_IDENTIFYING_ATTRIBUTE_2, none of which I have seen or heard of. PRONOUN sounds rather self-absorbed but seems to have had an interesting if somewhat mercurial career. Despite being famous for wearing clothes and appearing OTHER_IDENTIFYING_ATTRIBUTE_3 minor films, PRONOUN has been named as NUMERIC_1 of the NUMERIC_2 NUMERIC_4 most influential people OTHER_IDENTIFYING_ATTRIBUTE_3 LOCATION_1; given that there are over NUMERIC_1 OTHER_IDENTIFYING_ATTRIBUTE_1 alone, for example, this DATE_1 be surprising, but there we go. I wish PRONOUN well.",famous,0.28640568256378174,0.3164512515068054
398,famous_99_d_1_2.txt,0.0,ed sheeran,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 is a singer/songwriter and guitarist. PRONOUN has had several hit records. PRONOUN style of music is pop. PRONOUN self-released PRONOUN first records before being signed. PRONOUN is from LOCATION_1 and was born in DATE_1. PRONOUN moved to LOCATION_2 when NUMERIC_1 years old and played gigs while writing new material. As time went on PRONOUN managed to get support slots with larger acts which allowed PRONOUN to expand PRONOUN fan base, and PRONOUN first label-released LP sold over a million copies in the LOCATION_3. As well as PRONOUN own material, PERSON_LASTNAME_3 has written songs for other acts such as ORGANIZATION_1, PERSON_FIRSTNAME_4 PERSON_LASTNAME_1, PERSON_FIRSTNAME_3 PERSON_LASTNAME_4 and PERSON_FIRSTNAME_1 PERSON_LASTNAME_2. PRONOUN was married in DATE_2 married and has NUMERIC_1 child, a daughter, born in DATE_3.",famous,0.3621283173561096,0.2207297831773758
57,adele_97.txt,0.5,adele,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_3 is a NUMERIC_5 year old extremely successful LOCATION_1 singer/songwriter. PRONOUN has an extremely powerful voice and has won numerous awards, including Grammys, a Golden Globe and Brit Awards. PERSON_FIRSTNAME_3 was married to PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, a charity entreprenuer who is probably best know for ORGANIZATION_1. They have a son, PERSON_FIRSTNAME_2 PERSON_LASTNAME_2, together who is nearly NUMERIC_2 years old. Unfortunately their marriage didn't last and their divorce was finalised this year. PERSON_FIRSTNAME_3 has recently undergone an amazing transformation having lost a large amount of weight. PRONOUN achieved this by following the OTHER_IDENTIFYING_ATTRIBUTE_1 diet and also working out with a personal trainer.",famous,0.43317151069641113,0.8573439717292786
